Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-1.218795075,-0.952918939,-0.12565130300000002,-0.243439579,-0.11932650300000001,-0.10400090199999999,-0.67548994,0.46611223380000005,0.6143099085,0,0,0,0,0,0,12.128111104
3.2909316166000004,3.0675305444,0.2669285655,-2.1387612999999996,0.7422300034999999,-5.146846996,1.7209361294999999,1.5977186338999998,-0.5662005170000001,0,0,0,0,0,0,13.384727642
-2.600516893,0.08554488730000001,0.3810869759,-0.47161722799999994,0.7281969572,-0.050260445,0.4292192079,0.40314945259999996,-0.151838834,0,0,0,0,0,0,11.982929094000001
0.0657343803,1.9519314428,0.8509925320999999,-1.34446165,1.4057785275999999,0.6634923881,0.4024209558,-0.540226519,0.2804411136,0,0,0,0,0,0,12.810388612
-1.7317702190000002,-0.7403799390000001,0.16825838129999998,-0.27089131699999996,-0.366402003,-0.342529459,-0.460232746,0.6291175017,-0.263674345,0,0,0,0,0,0,12.814478597999999
-0.385210679,0.37263535979999995,0.1731187984,0.1157035328,1.0000954508,-0.711130585,0.5914381652,0.3088104252,-0.38735233,0,0,0,0,0,0,12.842649475
-2.353266785,-0.297501048,-0.517993013,1.0823944819,-0.74290231,-0.037546076,-0.399547786,0.1303363601,0.0540738313,0,0,0,0,0,0,12.89169156
2.1004594537,-0.987938917,-1.1594147609999998,1.5803215144999998,0.2810049043,0.2659985715,-0.482663036,0.1545578401,0.0840162292,0,0,0,0,0,0,13.586097394000001
-1.06776414,0.3223130827,-0.261303473,0.4043843754,0.8468427635,0.0016837217999999998,0.27378286879999997,-0.04501948,-0.232120628,0,0,0,0,0,0,12.981951224000001
-1.82725882,1.4081425274000001,-0.21084123100000002,0.3523648492,-0.068861641,0.0074916562,0.0026127485,0.58192899,0.1806662977,0,0,0,0,0,0,12.979647075
-1.917111081,-0.230723834,0.1269839164,-0.232269666,-0.5314558189999999,-0.6390079120000001,-0.898301212,-0.253490287,0.3461561786,0,0,0,0,0,0,12.323855681
-1.941738056,-0.7639501870000001,0.1449613359,-0.256771217,-0.362308212,-0.368745449,-0.33890893,0.6149507882,0.0565788852,0,0,0,0,0,0,11.938193199999999
-1.138593082,-0.128788087,-0.317040268,0.20289521649999998,-0.982680118,0.0898914497,0.5845430997,0.9681327161,-0.17771242199999998,0,0,0,0,0,0,12.906691840999999
-1.743297476,0.6098183768,0.4600822923,-0.49998895600000004,0.2380666428,0.5081220956,-0.013834081000000002,0.8763418087999999,0.0234843222,0,0,0,0,0,0,12.345834587999999
0.6768612593000001,2.456181956,-0.273584937,0.2392363039,1.190534515,0.3866435041,1.5343787314,-0.12732988,-0.19665245899999997,0,0,0,0,0,0,13.207623220999999
0.9358865854,3.0021137818,-0.929788203,0.8864459104000001,-1.028066605,-0.038272152000000004,1.4523647905000001,0.546896201,-0.67360194,0,0,0,0,0,0,13.541073712000001
-0.711051854,2.0799461261000003,-1.208515711,2.0751366406,1.7264229197,-0.173979682,1.1183911994,-0.41484203799999997,-0.249272962,0,0,0,0,0,0,13.573438997
2.7914907567,-0.043752682,-0.995625898,0.6665414564,-0.805342126,1.2229760447,0.42878967869999995,-0.268030078,-0.333645209,0,0,0,0,0,0,14.096205779000002
-0.662915618,-0.009552001,0.2553244612,-0.23926462699999998,1.0859273387000001,0.35923689090000005,-0.7015094159999999,-0.295753925,0.467743608,0,0,0,0,0,0,12.911642345999999
3.1270752713,-1.517044535,3.2241862888,2.4270930632,0.2612602027,-0.561095575,0.030510237599999997,-0.02964796,0.5209203671,0,0,0,0,0,0,13.698976742000001
0.2957472204,1.1830901918999999,-1.01382564,1.6326475685,0.766736319,-0.271823258,-0.97614711,-0.607180053,0.5804747432999999,0,0,0,0,0,0,14.126664987
-1.612187175,2.5954755771999998,-0.047106695,0.2763430363,1.0267840941,0.364823202,-0.147681901,-0.314921778,0.42330039340000003,0,0,0,0,0,0,13.04332017
-0.483141683,0.1846017665,0.49428186560000004,-0.886103913,1.1340291818000001,-0.488281853,-0.014220851000000001,-0.306855528,-0.034422099,0,0,0,0,0,0,12.278393307
-2.1499268590000002,1.2701244212,-0.28126291,0.6838948034000001,0.34202025770000005,-0.654332631,-0.6654758679999999,0.19820607850000002,-0.020568324,0,0,0,0,0,0,13.223113281
1.4627091515000001,-0.8786439109999999,-0.449777133,0.1703139655,0.2991713526,-0.555102736,-0.3966499,0.256547802,0.0745555047,0,0,0,0,0,0,13.337474757
0.1926946486,0.7897513472,0.5752525160999999,-0.776053655,2.5277088340000002,0.22908070870000002,-0.194612107,-0.035271592000000004,0.1364821565,0,0,0,0,0,0,12.676076275
3.1714792102,-1.136827676,0.5139883586999999,0.7751792,0.49365597850000004,-0.285686838,-0.779861373,-0.379862794,0.041626560800000004,0,0,0,0,0,0,13.621925809
0.4331796196,-0.152141791,0.4238502862,-1.23226795,-1.253869075,1.3048683753,0.5713653754,-0.197220996,-0.185686713,0,0,0,0,0,0,12.751299695999998
-3.118575772,-1.26394376,-0.221196621,-0.005148772,-1.962123913,-0.44691313299999996,-0.667637857,-0.371726369,0.0213849389,0,0,0,0,0,0,12.959844448
3.3844661851,3.4021359651,-0.359610944,0.5888673112,0.9182117609999999,0.9161785081999999,-0.998780022,-0.451485105,-0.045306257999999995,0,0,0,1,0,0,14.120727984
0.6955174527,2.9189859943000003,-1.034819577,1.6304449753999999,0.7028609217,1.1429738899,1.3051264748,0.17480237129999998,0.1699387049,0,0,0,0,0,0,13.382805796
0.0804976992,-0.625351489,0.21434065,-0.55461432,-0.493020477,0.5519371891,-0.419708605,-0.335215462,0.49199392659999996,0,0,0,0,0,0,12.996800154
1.4034157003999999,1.7423129631999998,-0.064721101,-0.8698245309999999,-1.503092404,-1.1201762309999999,-0.450366349,-0.12029475099999999,0.3970967282,0,0,0,0,0,1,13.26212532
1.8449809758000002,2.0440211756999997,-0.134219346,0.6415443914,-0.044187659000000004,0.7179145976000001,-2.420313576,-0.705754365,0.181274138,0,0,0,1,0,0,14.038654109000001
2.4626509475,1.0648509826,-1.3589162019999999,2.1263512374,1.15108992,-0.6960612759999999,-0.498147161,0.3996799317,-0.307192347,0,0,0,0,0,0,14.042646131
-1.234550512,-0.5348787970000001,0.1336060037,-0.636320821,-0.664694314,0.18773399,-0.029581486,0.3313388195,0.0795395492,0,0,0,0,0,0,13.19747085
-1.975947577,-0.236056816,0.3215557597,-0.30869324600000003,0.9460140876,0.2397406415,0.1978941153,0.8913382064,0.0565730911,0,0,0,0,0,0,12.235631448
-0.826742407,0.0724960486,-0.2877638,0.3156594563,0.987280048,0.1695797082,0.5512841343,-0.175177658,-0.164885951,0,0,0,0,0,0,13.038981768
0.5554733719,-1.3795142669999998,-1.4263379369999998,1.3897254263999999,0.155492816,0.9372982523000001,0.895819606,-1.197695011,0.3682062485,1,0,0,1,0,0,13.88783122
-2.034678554,0.6028101327000001,0.2406388053,-0.270683764,-1.189648634,-0.610351271,-1.3615228259999999,0.1632018378,0.0178525535,0,0,0,0,0,0,13.25339164
0.5618699661,0.21364687370000002,0.5190325565999999,-1.448908204,-1.001707032,0.0300559031,0.2545637911,-0.57476684,0.18038647530000002,0,0,0,0,0,0,12.542544882
-1.5773866930000002,-1.516605208,-0.816075588,0.6312749133,-0.11995036199999999,0.7530920084999999,0.9125591174,0.3017687291,0.0750776408,0,0,0,0,0,0,12.751299695999998
-2.397986139,-0.40730946100000004,0.2279540364,-0.426293638,-0.590711737,-0.6465019870000001,-0.22489079,0.1293417803,-0.41597101299999995,0,0,0,0,0,0,12.367336538
-0.302935636,-1.549925652,-0.834510748,0.6884794979000001,0.0319267004,1.0755386935,0.34120447670000004,-0.118330739,0.1643365084,0,0,0,0,0,0,13.161584091
2.9447859101,0.8544461834999999,1.3735532206999999,-0.383563958,2.6309449218000003,0.5829769767,-1.5521233540000001,-0.399990866,-1.950059524,0,0,0,0,0,0,13.321214236
3.6438117633,-0.513114935,-1.599318339,1.8261763144,0.4037370011,-0.570964585,-0.005132279,-0.052984184000000004,-0.5785179020000001,0,0,0,0,0,0,14.392123922
-1.307142617,-2.414856022,23.30394802,13.833530294000001,-4.619805318,-3.523502301,3.5773626072000004,-0.973336339,1.4434848919999999,0,0,0,0,0,0,12.154779350999998
0.3536645757,-1.079313084,-0.605434268,0.35097861560000004,0.1017108226,0.1023954924,0.0633996258,-0.321217282,0.0118540433,0,0,0,0,0,0,13.186276702999999
-1.951215245,0.3144659399,0.4677670446,-0.161872673,0.7002296385,-0.051563480999999994,-0.499178799,0.5961881804,-0.236056268,0,0,0,0,0,0,12.867471128
1.0428068732,-1.280696984,0.2102023036,-0.578587976,0.4150566118,-0.33316023699999997,-0.67474148,0.2846675673,0.4774666081,0,0,0,0,0,0,13.060487974
2.2806440818000002,2.8414281975,-0.579916558,0.7421587698000001,-0.624347367,0.3089614657,-1.093734334,0.7202531351000001,0.32655364800000003,0,0,0,0,0,0,14.018451402
-1.63255892,0.10940675289999999,0.1677012596,-0.649795624,-1.1901307490000002,0.16197706439999998,-0.28757029,0.7500217673999999,0.1360423198,0,0,0,0,0,0,12.764258840999998
-2.1188162409999998,-0.6121844329999999,0.09120700400000001,-0.2472665,-0.425113819,-0.46963855600000004,-0.46139525299999995,0.5140820679,0.2316345825,0,0,0,0,0,0,12.562522564000002
3.879280623,-0.225437047,-0.9611733859999999,0.5607305483,-0.20416871600000003,0.3711135858,-0.045415752000000004,-0.021491463,-0.190212921,0,0,0,0,0,0,14.21092533
-3.038220056,-0.678646878,0.0586813667,-0.003865693,-0.686572739,0.1384960558,-0.24173214899999998,-0.115829429,-0.15896666,0,0,0,0,0,0,12.433208217999999
-3.141004321,-0.372192301,0.07663034219999999,0.0558670746,-0.81973988,-0.036058115,-0.586127979,-0.292290817,-0.160518229,0,0,0,0,0,0,11.982929094000001
-0.5234930760000001,0.5329440352,-0.555202249,0.41745509869999997,-0.9567091040000001,-0.287748727,-0.913594098,-0.348385595,0.5156507269,0,0,1,0,0,1,13.541073712000001
1.8608621746,-0.136356871,-0.244342198,-0.38293308299999995,-1.147965954,1.532577714,0.6231535132,0.3822554449,-0.8417626029999999,0,0,0,0,0,0,13.864300722000001
-0.102188375,-0.18307145600000002,1.3873490112,-0.429887664,1.1818036362,-0.383365745,0.4087459385,-0.108327174,-0.24078676899999998,0,0,1,0,0,0,12.846609875999999
1.8507401503,1.2549819588,-0.292705412,-0.255181758,-1.214999323,-0.254205787,-1.1615909009999998,-0.8973029020000001,0.7794902187,0,0,0,0,0,1,13.62319927
-0.301747036,0.132510044,-0.08669842300000001,0.039112968,-1.206209806,0.4267190707,0.6350376669,0.26537396679999997,-0.21288316399999999,0,0,0,0,0,0,13.089840185999998
-2.8498917360000005,-0.6209613310000001,0.1094770622,0.0059569601,-0.7093387459999999,0.13890621220000002,-0.393317239,-0.123977733,-0.45932481799999997,0,0,0,0,0,0,12.577636202
-1.628087821,-0.66141059,0.22557148010000003,-1.050262875,-0.20209366399999998,-1.13291715,0.5220031442999999,0.0872762039,-0.023394436,0,0,0,0,0,1,12.300928177000001
1.0528725384,-1.309363566,0.2043954558,-0.914143923,0.3770368187,-0.31305899600000003,-0.288174766,0.0690224765,-0.5076212720000001,0,0,0,0,0,0,12.733755385999999
0.23150648989999997,1.3475736043000002,-2.061321343,2.5860913774000003,-1.3580207659999999,-0.788246528,1.2874292424,-0.45692886899999996,-0.468572444,0,1,0,0,0,0,14.11561515
0.5967817406,-1.2418851999999998,0.4056189592,-0.7146810840000001,0.3031560069,-0.471392695,-0.142287545,-0.037483069,0.1751115577,0,0,0,0,0,0,12.736700897
-1.663392411,-1.298825988,-0.022317691,-0.016751665,-0.26388579100000004,0.713238811,-0.292036694,0.0397338999,-0.312991867,0,0,0,0,0,0,13.120361375
-0.726546512,3.2934798348000003,0.17677378230000002,-0.385445944,0.6868613432999999,-0.056532813,0.07251515509999999,-0.226913145,0.4851482658,0,0,0,0,0,0,13.226723393
-2.545088783,1.8121100483,-0.143035819,0.7601352652,1.4746592557,0.6038990818,0.0120442416,-1.30539169,-0.075955226,0,0,0,0,0,0,13.038981768
-1.0208846409999999,-1.318814972,0.048225744400000006,-0.55120073,0.013015263999999999,0.0736591525,0.2218301259,-0.146677485,0.1624984424,0,0,0,0,0,0,12.577636202
-0.514120702,-1.323616731,0.070601837,-0.631786501,0.0806046958,0.1576713066,0.14145736679999998,-0.669052605,0.0194765569,0,0,0,0,0,0,12.46843691
-3.1013936930000003,-0.693502422,0.0689935871,0.0102570414,-0.6844616040000001,0.1314840801,-0.19289588300000002,-0.11688616199999999,-0.055288219000000006,0,0,0,0,0,0,12.095141085
-1.5224941719999998,0.39157623799999997,-0.361374963,0.42678360090000006,0.788983013,-0.09821897199999999,0.3064482068,0.1587585366,0.0876160774,0,0,0,0,0,0,12.899219826
-0.043029628,-0.93414329,0.18685045670000003,-0.980986639,-0.521374695,0.8454878378,0.5319910035000001,-0.031202439,-0.291979854,0,0,0,0,0,0,12.506177238
1.6267761498,-1.149425224,-0.372943009,-0.163295622,0.35640361950000005,-0.39909543399999997,0.2425984555,0.1849532749,-0.999116544,0,0,0,0,0,0,13.226723393
0.1553108138,-1.09028843,-0.672618102,0.12637914460000002,-0.147421869,0.5241537361999999,0.7201172602,0.226300045,0.4740055197,0,0,0,0,0,0,12.947295449
0.4331046823,-0.739689782,-1.288770995,1.014944804,-0.11879144400000001,0.0732877304,0.8980226575,-0.221087489,0.3898892553,0,0,0,0,0,0,13.120361375
-0.490160231,-0.258159997,0.5406175532,0.11387189449999999,-1.074950656,1.2153761579,-0.917340587,-0.480979479,0.38816094170000004,0,0,0,0,0,0,12.989974189000002
-1.679037405,0.7531236376999999,-0.395698751,0.2070178359,-1.028518837,-0.9714529670000001,-0.33341618100000003,-1.581254486,0.1426770425,0,0,0,0,0,0,12.706847932999999
1.1415647548999999,-0.576973626,0.32568510370000003,-1.270527743,-0.391428795,0.2561983771,0.2598158456,-0.318823376,0.6455201007,0,0,0,0,0,0,12.686645226
-0.9538845220000001,-0.710096545,-0.5571051810000001,0.3063285173,-0.210215559,-0.329702865,0.4008589118,-0.333581273,0.18885412,0,0,0,0,0,0,13.132313708
0.1301804351,-1.313404719,0.1648005523,-1.129737097,0.2944739379,-0.48503459600000004,0.4810564343,-0.281495322,-0.123341925,0,0,0,0,0,0,12.682306825
-0.98673794,-1.045311909,-0.704434012,0.43998079590000005,-0.47208038799999996,1.0105203348,0.7843880528,-0.215131883,0.022367184,0,0,0,0,0,0,12.736700897
0.7638597781,-1.407150675,0.1224284586,-0.932712062,0.4163349883,-0.308440004,-0.044222094,0.0866280429,-0.04267953,0,0,0,0,0,0,12.777052192000001
-1.626681048,-0.681825268,0.1091009425,-0.335524926,-0.330774872,-0.355819719,-0.452659808,0.024257176000000002,0.1429599748,0,0,0,0,0,0,12.449018824000001
-0.42868807,-0.003837685,1.0813524894,-0.195770428,1.1151271382999999,-0.46440912799999995,-0.278553379,0.8883346025,0.17106179510000002,0,0,0,0,0,0,12.676076275
0.5671372617,-1.08233892,0.28281755989999996,-1.5581599609999999,0.40535248869999996,-1.281922822,0.6338002426,-0.039333477,-0.066801156,0,0,0,0,0,0,12.729320789
0.0352615487,0.5052258451,-0.153214147,0.19323648370000002,1.0577638403,-0.640158652,-0.16731749199999998,0.5437907478,-0.160421753,0,0,0,0,0,0,13.312983737
0.6982809317,-0.953259009,-0.580273591,0.0629588655,-0.217702774,0.6316170734000001,0.5129139713,-0.018706346000000002,0.013634978,0,0,0,0,0,0,13.060487974
-1.686992157,0.2282787191,0.3392107543,-0.308807125,0.8115427457,0.0499839578,-0.38696406899999997,0.0924801654,-0.004991179,0,0,0,0,0,0,12.487485105
2.2782780267,-1.007630078,-1.077031834,0.8135632517,0.4382893522,-0.449845599,0.4582715853,0.2642813812,-0.334996002,0,0,0,0,0,0,13.641097645
-1.3996227419999998,-1.256043973,0.1560871143,-0.402660539,-0.09063451,-0.035620433,0.18823289699999998,0.35529735,0.1100111166,0,0,0,0,0,0,12.296827009000001
-0.5536904189999999,-0.496919505,0.279153124,-0.800557209,-0.735504039,0.5126178995,0.21325738449999998,-0.334653993,0.2604794392,0,0,0,0,0,0,12.983043837
0.3736984275,-1.7530282419999998,0.0168733283,-0.516021131,0.3531177604,0.5522257654,-0.069029375,-0.089317855,-0.107299158,0,0,1,0,0,0,12.868760619000001
-2.21406158,0.2862787748,-0.19023943899999998,0.3151687122,0.6821006783,-0.19474455100000002,0.9926773695000001,0.4723743914,-0.38417211,0,0,0,0,0,0,12.644327575999998
1.0004049248,1.5999700438999997,0.9109052278,-1.99020623,0.8688935755,-2.663954375,-0.35070901600000004,1.5012605256,0.1696326689,0,0,0,0,0,0,13.26212532
-2.1367855419999997,-0.6314905710000001,0.031455418900000004,-0.28368873,-0.409877179,-0.453522594,-0.436763413,0.5249927542,0.25688559,0,0,0,0,0,0,12.25486281
-0.208572206,2.5750155863999997,0.0899228652,-0.41606688299999994,-0.582400362,-0.399728345,-0.294113241,-0.287479097,-0.02097802,0,0,0,0,0,0,13.550893757999999
-2.777413042,0.3601047823,0.2244869012,0.276845697,0.4757299842,0.5527996318999999,-0.8491707820000001,0.1627317775,0.1201709484,0,0,0,0,0,0,12.332705295999999
0.511556321,-1.3703245730000002,-0.660237515,0.2619551719,0.2357498877,0.28658757079999997,0.35818678460000003,-0.143705103,-0.083655465,0,0,0,0,0,0,13.217673557000001
-0.304806167,-0.48671227100000003,-0.45597517299999996,0.40562838700000003,-0.500203624,0.1286682308,0.0662120767,0.4354121701,0.3011135151,0,0,0,0,0,0,13.062613373
